protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
-0.5095680721029195,0.019400542202382545,-0.19704134940556878,1.1973007028253746,1.024001871018856,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.39645582600831597,-0.20813643137091217,-0.745527587612589,0.1522235592809684,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.03729246775652566,-0.21581764196230377,-0.2274400434957987,1.5470688580615886,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.12736833599814695,-0.1577818286051229,-0.09791815746660111,1.4889503039457295,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.11854200670240261,-0.22093844902323148,-0.3569619295249962,1.372713195714011,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.4781066185749689,0.9099064435983073,1.3268225888545722,1.5470688580615886,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.43485596759973577,-0.1594887642920988,-1.2636151317293791,1.1983575333664336,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.4235659589295631,1.9801551193322013,1.1973007028253746,0.9077647627871377,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.33217673477609333,-0.20642949568393626,-0.4864838155541938,-0.48708053599348256,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.2512753990428805,-0.14924715017024337,-1.3931370177585767,-0.1383692112983275,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.45682027663095387,-0.20301562430998446,-0.8750494736417865,-1.591333064194807,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.08500929327822941,-0.19618788156208083,-1.004571359670984,0.675290546323701,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,0.047360768600313644,-0.18253239606627356,0.5496912726793867,0.21034211339682757,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.04251957691040116,-0.2226453847102074,0.6792131587085842,-1.4169774018472294,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.21251145054479767,-0.1910670745011531,1.3268225888545722,0.26846066751268677,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.016451396508894368,-0.20728296352742423,-0.8750494736417865,0.1522235592809684,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.10321278152226648,-0.16631650704000245,0.03160372856259645,0.9658833169029969,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.32249663560575126,-0.22520578824067125,1.3268225888545722,1.1402389792505745,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3382271912867916,-0.22520578824067125,0.8087350447377818,-0.42896198187762336,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
0.5987424847209305,-0.3053972931092882,-0.1577818286051229,-0.09791815746660111,1.2564760874822927,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.10384798187557723,-0.17058384625744222,-1.5226589037877742,-0.8939104148044968,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.38948228028970344,-0.1577818286051229,-0.8750494736417865,-1.1263846312679335,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.10392393570445956,-0.20642949568393626,0.5496912726793867,0.7915276545554193,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.20922136670753091,-0.21240377058835194,-0.4864838155541938,0.5590534380919826,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,-0.4510843787650892,-0.2149641741188158,-0.4864838155541938,-0.5451990901093418,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.0987480784229576,-0.21923151333625557,-0.6160057015833914,0.21034211339682757,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.26087059782342614,-0.174851185474882,-1.1340932457001816,1.663305966293307,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,0.15058095831852156,-0.1466867466397795,-0.745527587612589,-1.4169774018472294,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.03491020968904818,-0.1671699748834904,1.3268225888545722,-0.022132103066609135,1.617655637181814,-0.753024985679764,0.9617587984772057
3.923674155192481,0.5653821966473143,-0.16034223213558677,-1.5226589037877742,-0.66143619834106,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4376623960392382,-0.18594626744022538,0.6792131587085842,-0.022132103066609135,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,5.040968340822611,0.10081892797172712,1.4563444748837697,0.9658833169029969,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.25251648114886693,-0.17143731410093016,-1.004571359670984,-1.4169774018472294,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.48686414677427897,3.804869368709447,-1.3931370177585767,-0.3708434277617642,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,4.219275109811685,-0.03146858776890573,1.3268225888545722,0.3265792216285459,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3939059484015111,-0.1799719925358097,-0.8750494736417865,-0.5451990901093418,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.2777496753963686,-0.17655812116185787,1.4563444748837697,-1.3588588477313701,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,2.3788097915811037,-0.08865093328259864,1.3268225888545722,0.5590534380919826,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.47347421065854123,-0.2166711098057917,-0.2274400434957987,1.024001871018856,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.0939020497095084,-0.17314424978790607,0.6792131587085842,-0.1383692112983275,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
2.8153635983686307,-0.16807387522418957,-0.08438359406515887,-1.3931370177585767,-0.603317644225201,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.4199992694321036,1.0584098483652111,1.4563444748837697,0.675290546323701,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.38391485841862566,1.1599725217402777,1.3268225888545722,1.1983575333664336,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.05838137713859143,-0.1466867466397795,1.1973007028253746,-0.3708434277617642,1.617655637181814,-1.0701408877915297,0.7474881038395967
2.8153635983686307,0.4393504375020508,-0.1244965827090927,1.3268225888545722,-0.7776733065727784,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.23240708717556077,-0.22008498117974354,1.4563444748837697,0.26846066751268677,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.22476272049454118,-0.20728296352742423,-0.3569619295249962,0.7915276545554193,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,0.017269125921617882,-0.15863529644861085,-0.3569619295249962,-0.022132103066609135,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.034545375214428485,-0.21411070627532786,0.6792131587085842,-0.19648776541418667,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.06220999205747959,-0.19960175293603263,1.4563444748837697,1.0821204251347152,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,0.005426561382761262,-0.20898989921440014,0.161125614591794,1.024001871018856,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.23814340210780038,-0.19704134940556878,0.42016938665018916,1.6051874121774479,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
1.7070530415447809,-0.1931359081145913,-0.16631650704000245,1.4563444748837697,-1.591333064194807,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.013573711815747472,-0.22008498117974354,-0.3569619295249962,-0.3708434277617642,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.3399450836392151,-0.17399771763139402,1.067778816796177,-0.66143619834106,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.3178311114235439,-0.16631650704000245,1.4563444748837697,-0.8357918606886376,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.3235840358330925,-0.174851185474882,1.3268225888545722,-0.19648776541418667,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.23784483665283188,-0.19192054234464107,0.161125614591794,-1.242621739499652,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.14353081864396544,-0.17741158900534584,-0.2274400434957987,-0.603317644225201,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.020234869177688207,-0.19704134940556878,-1.3931370177585767,-0.66143619834106,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.09697270507102201,-0.19533441371859286,-1.004571359670984,0.3265792216285459,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.10843872991644223,-0.20728296352742423,0.03160372856259645,-0.7776733065727784,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
5.031984712016331,0.04449506748244819,-0.07926278700423114,1.3268225888545722,-0.603317644225201,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.07203207756550191,-0.21411070627532786,0.8087350447377818,-1.649451618310666,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.19773464326190332,-0.1910670745011531,-0.8750494736417865,-1.1845031853837926,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.22539895053020037,-0.14754021448326746,-1.2636151317293791,1.5470688580615886,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.0007056432946902585,-0.1466867466397795,-1.2636151317293791,0.675290546323701,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.1390246319471961,-0.1799719925358097,-1.004571359670984,-1.4169774018472294,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.018198544524505405,-0.21837804549276763,0.161125614591794,-1.3588588477313701,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.5108500685662007,-0.22947312745811102,1.1973007028253746,0.5590534380919826,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.028145424398993184,-0.18338586390976153,-1.2636151317293791,-0.8357918606886376,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.46018443378920065,2.73974150003648,1.1973007028253746,0.9658833169029969,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.38142889418507975,-0.21069683490137603,-1.3931370177585767,-1.0101475230362151,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,3.733010211344394,-0.050244880325640714,1.1973007028253746,1.0821204251347152,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.017621357373994017,-0.1688769105704663,-0.6160057015833914,-0.8939104148044968,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.3086508317473493,-0.19021360665766515,0.8087350447377818,-0.3708434277617642,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
0.5987424847209305,0.01851203926049321,-0.2149641741188158,-1.3931370177585767,-1.242621739499652,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.16678985663117238,-0.17655812116185787,-1.004571359670984,0.26846066751268677,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.2022032106325933,-0.20984336705788809,0.5496912726793867,-1.1845031853837926,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,7.085262011443506,0.1178882848414862,-1.5226589037877742,1.372713195714011,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.041372392236888635,-0.22093844902323148,0.03160372856259645,1.024001871018856,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.06504494455266609,-0.1688769105704663,1.3268225888545722,1.314594641598152,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.11504839665903556,-0.1722907819444181,-1.004571359670984,0.09410500516510922,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.01832667282973271,-0.2243523203971833,-1.004571359670984,0.8496462086712785,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.493678187375335,-0.19192054234464107,0.6792131587085842,-1.1263846312679335,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.05703845630927614,-0.2166711098057917,-0.2274400434957987,-1.1845031853837926,-0.6181785399902183,0.7781460377650458,-1.373573106736149
3.923674155192481,0.6293466133462822,-0.08096972269120706,1.1973007028253746,1.4308317498298704,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.02963431549675776,-0.192774010188129,-0.4864838155541938,0.5590534380919826,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.35411317196310194,-0.18594626744022538,-0.3569619295249962,1.314594641598152,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.11215960416104474,-0.1611956999790747,-1.004571359670984,-0.7776733065727784,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.4268427860646919,-0.19618788156208083,-0.3569619295249962,1.372713195714011,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.24239194953760393,-0.18594626744022538,0.03160372856259645,-1.649451618310666,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.4892812485083659,-0.18679973528371333,0.6792131587085842,-0.8939104148044968,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.10687084194343148,-0.16290263566605062,-0.6160057015833914,0.3846977757444051,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,0.12659924838931907,-0.18936013881417718,-1.5226589037877742,1.2564760874822927,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.035328026926678635,-0.1611956999790747,0.5496912726793867,-0.7195547524569192,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.38472100515198976,6.738238346777544,1.4563444748837697,-1.5332145100789478,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.3969649495532456,-0.17826505684883379,-0.745527587612589,-0.1383692112983275,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.4919033521738629,-0.2260592560841592,-0.3569619295249962,-1.0101475230362151,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.32737396252453804,-0.18423933175324947,1.067778816796177,0.21034211339682757,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.48579091402784097,-0.14924715017024337,-0.8750494736417865,0.1522235592809684,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.44404477752341337,1.616577818006333,1.3268225888545722,-1.242621739499652,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.028214071423207712,-0.17399771763139402,0.6792131587085842,0.7915276545554193,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.1279636930428715,-0.1466867466397795,-0.8750494736417865,0.7915276545554193,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.1706959395993721,-0.17826505684883379,1.3268225888545722,1.1983575333664336,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.24056539537558302,-0.20472255999696037,0.03160372856259645,-0.66143619834106,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.12651611956885966,-0.19618788156208083,1.4563444748837697,0.03598645104925004,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4159192176795169,-0.22520578824067125,-1.1340932457001816,1.1402389792505745,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.3402585993403351,-0.1611956999790747,-1.1340932457001816,-0.19648776541418667,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.45762661842448094,-0.16973037841395425,-0.09791815746660111,-1.4169774018472294,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.3425768591977113,-0.17058384625744222,0.2906475006209916,0.3265792216285459,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.08863148837308887,-0.19448094587510492,-1.004571359670984,-0.022132103066609135,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,0.11240680520647833,-0.20472255999696037,0.8087350447377818,-1.1263846312679335,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.5063932396259774,-0.22861965961462308,1.4563444748837697,-1.7075701724265253,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.21961760264468783,-0.15180755370070723,0.03160372856259645,-0.7195547524569192,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.393197817489003,-0.20472255999696037,1.1973007028253746,-0.1383692112983275,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.2569016772541595,-0.16631650704000245,0.161125614591794,0.9658833169029969,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.11956122509981396,-0.19192054234464107,1.3268225888545722,1.7214245204091663,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3312789201913247,-0.1987482850925447,-0.6160057015833914,1.4889503039457295,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
0.5987424847209305,-0.286522775080822,-0.20728296352742423,-1.1340932457001816,1.4308317498298704,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.3107471296105432,-0.19192054234464107,1.1973007028253746,0.7915276545554193,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.13427030038374144,-0.1671699748834904,0.2906475006209916,-1.300740293615511,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.47609456456404226,-0.18936013881417718,1.3268225888545722,-0.5451990901093418,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.2633891758226259,-0.1594887642920988,0.6792131587085842,-1.300740293615511,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.057045049066929886,-0.15351448938768314,1.1973007028253746,-0.9520289689203559,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.16156118807036463,-0.2004552207795206,-1.3931370177585767,-0.8939104148044968,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.08099530589247374,-0.15095408585721926,-1.2636151317293791,-0.66143619834106,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.04467777625266881,-0.2132572384318399,0.6792131587085842,-0.25460631953004587,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.06536591088620217,-0.1501006180137313,0.42016938665018916,1.1983575333664336,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
1.7070530415447809,0.0035978245753863947,-0.19192054234464107,-0.09791815746660111,0.675290546323701,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.03895464988723221,-0.2132572384318399,-0.09791815746660111,-1.0682660771520742,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.32695825297645603,-0.1611956999790747,-1.1340932457001816,-0.7776733065727784,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,0.13337587525413244,-0.21240377058835194,0.161125614591794,-0.8939104148044968,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.36755860769158655,-0.2038690921534724,1.1973007028253746,0.3846977757444051,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.03702253041344442,-0.21240377058835194,-1.5226589037877742,-0.7195547524569192,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.5097269705268602,-0.2277661917711351,1.4563444748837697,-1.4750959559630885,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.013144226460645341,-0.17570465331836993,-0.09791815746660111,0.3846977757444051,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.18371342674764243,-0.15692836076163494,0.42016938665018916,0.9658833169029969,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.4737371224195578,3.046136455848656,1.1973007028253746,1.6051874121774479,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.009457617517558806,-0.19021360665766515,0.42016938665018916,0.3265792216285459,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.2877883079345514,-0.20813643137091217,-1.3931370177585767,-0.9520289689203559,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.08111544936718389,-0.17143731410093016,-0.3569619295249962,1.4308317498298704,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.18691596395002122,-0.1483936823267554,-1.2636151317293791,0.6171719922078418,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.42439917735822635,-0.1688769105704663,0.2906475006209916,0.9658833169029969,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.22242202207956438,-0.15095408585721926,0.03160372856259645,-1.0101475230362151,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.09968988193991332,-0.21069683490137603,1.067778816796177,-0.8939104148044968,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.008362565927982785,-0.15522142507465903,0.161125614591794,0.3846977757444051,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.4257003456155892,-0.1987482850925447,1.4563444748837697,-1.649451618310666,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.3237894022299173,-0.19192054234464107,-0.09791815746660111,-0.7195547524569192,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.18758273702614672,-0.17143731410093016,1.067778816796177,0.3846977757444051,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.27056813531054985,-0.1594887642920988,1.3268225888545722,1.314594641598152,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,1.858582433166602,0.13325070602426936,-1.5226589037877742,0.09410500516510922,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2946055024963279,-0.16973037841395425,-1.1340932457001816,-0.603317644225201,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.02181837000895056,-0.22179191686671945,-0.3569619295249962,0.44281632986026426,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.10577648638026205,-0.15522142507465903,-1.1340932457001816,-0.7776733065727784,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.49445665755544077,5.7200512094964155,-1.3931370177585767,-0.25460631953004587,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.19995709019766714,-0.19021360665766515,-1.2636151317293791,0.03598645104925004,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.06437581965004784,-0.1799719925358097,1.067778816796177,-0.66143619834106,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.008474623879084094,-0.22691272392764716,-0.3569619295249962,1.314594641598152,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.05434744788695331,-0.2260592560841592,-0.2274400434957987,-0.66143619834106,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.4155713640898338,-0.20898989921440014,-1.5226589037877742,-1.591333064194807,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.14213463858163736,-0.22008498117974354,0.42016938665018916,1.2564760874822927,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.06226695040798101,-0.16546303919651448,1.1973007028253746,0.5590534380919826,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.4758343697112936,7.245198245809389,1.4563444748837697,-1.242621739499652,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.13573964902929783,-0.20557602784044832,-0.3569619295249962,-0.1383692112983275,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.1338347863542822,-0.17058384625744222,-0.2274400434957987,-1.5332145100789478,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.423061816588319,-0.2226453847102074,0.5496912726793867,-1.300740293615511,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
3.923674155192481,0.2112827766859468,-0.15436795723117108,1.067778816796177,1.024001871018856,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.48015613495699533,3.9772698730940137,1.3268225888545722,0.9077647627871377,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.25319340491381925,-0.20472255999696037,-0.6160057015833914,0.09410500516510922,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.10710371266596566,-0.19192054234464107,-1.3931370177585767,-0.1383692112983275,-0.6181785399902183,0.40885674821927614,1.0964549881038945
1.7070530415447809,-0.19785854879550194,-0.192774010188129,-0.09791815746660111,-0.8939104148044968,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.3399571756738109,-0.1876532031272013,-1.2636151317293791,-0.5451990901093418,-0.6181785399902183,0.7781460377650458,0.9617587984772061
5.031984712016331,0.7788178092634721,-0.1432728752658277,-1.5226589037877742,-1.4169774018472294,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.39699843896387543,-0.18338586390976153,-0.3569619295249962,0.03598645104925004,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.0025950657949177806,-0.1850927995967374,-1.5226589037877742,1.5470688580615886,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.36193973093639753,-0.16546303919651448,-0.3569619295249962,-1.4169774018472294,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,0.11899395923672783,-0.2166711098057917,-0.3569619295249962,0.09410500516510922,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.22683769483104993,-0.15522142507465903,-0.6160057015833914,-1.4750959559630885,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4118632610534359,-0.21837804549276763,1.1973007028253746,-1.3588588477313701,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.3225205282350176,-0.19533441371859286,-0.3569619295249962,-0.312724873645905,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.45064070857833954,0.7357990035267647,1.1973007028253746,0.9658833169029969,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.1916580554609527,-0.18594626744022538,-1.1340932457001816,1.7214245204091663,-0.6181785399902183,1.0952619398768122,0.747488103839597
